family,aoi,indicator_count,indicator_codes,sample_index,rows,cols,window_cells,valid_cells,pipeline_elapsed_ms,validation_elapsed_ms,validation_timing,validation_included_in_total_service,total_service_elapsed_ms,spatial_elapsed_ms,feature_count,response_bytes,transport
compute,small,3,"PM25,AQI,NDVI",0,128,128,16384,16384,65.393885,1.054352,standalone_post_execute_warm_cache,False,67.399658,,,,
compute,small,3,"PM25,AQI,NDVI",1,128,128,16384,16384,28.490883,1.090712,standalone_post_execute_warm_cache,False,30.874485,,,,
compute,small,3,"PM25,AQI,NDVI",2,128,128,16384,16384,43.904616,1.020487,standalone_post_execute_warm_cache,False,46.316966,,,,
compute,small,3,"PM25,AQI,NDVI",3,128,128,16384,16384,34.196331,1.100579,standalone_post_execute_warm_cache,False,37.41191,,,,
compute,small,3,"PM25,AQI,NDVI",4,128,128,16384,16384,61.957815,1.088507,standalone_post_execute_warm_cache,False,64.176242,,,,
compute,medium,3,"PM25,AQI,NDVI",0,384,384,147456,145560,177.329016,2.429593,standalone_post_execute_warm_cache,False,182.552525,,,,
compute,medium,3,"PM25,AQI,NDVI",1,384,384,147456,145560,236.970771,2.790358,standalone_post_execute_warm_cache,False,244.437524,,,,
compute,medium,3,"PM25,AQI,NDVI",2,384,384,147456,145560,252.701063,4.035507,standalone_post_execute_warm_cache,False,259.511696,,,,
compute,medium,3,"PM25,AQI,NDVI",3,384,384,147456,145560,161.427064,1.40728,standalone_post_execute_warm_cache,False,164.115378,,,,
compute,medium,3,"PM25,AQI,NDVI",4,384,384,147456,145560,42.262437,1.55861,standalone_post_execute_warm_cache,False,45.617999,,,,
compute,large,3,"PM25,AQI,NDVI",0,1024,1024,1048576,736372,766.134492,5.353639,standalone_post_execute_warm_cache,False,776.428868,,,,
compute,large,3,"PM25,AQI,NDVI",1,1024,1024,1048576,736372,122.597038,5.394416,standalone_post_execute_warm_cache,False,128.616977,,,,
compute,large,3,"PM25,AQI,NDVI",2,1024,1024,1048576,736372,436.712152,5.630586,standalone_post_execute_warm_cache,False,446.971868,,,,
compute,large,3,"PM25,AQI,NDVI",3,1024,1024,1048576,736372,179.242253,5.003145,standalone_post_execute_warm_cache,False,186.419193,,,,
compute,large,3,"PM25,AQI,NDVI",4,1024,1024,1048576,736372,134.885347,4.739439,standalone_post_execute_warm_cache,False,142.412417,,,,
compute,small,6,"PM25,AQI,NDVI,rkmd,gyfb,fmyl",0,128,128,16384,16139,94.153231,0.892562,standalone_post_execute_warm_cache,False,96.813961,,,,
compute,small,6,"PM25,AQI,NDVI,rkmd,gyfb,fmyl",1,128,128,16384,16139,40.133102,0.811136,standalone_post_execute_warm_cache,False,42.014547,,,,
compute,small,6,"PM25,AQI,NDVI,rkmd,gyfb,fmyl",2,128,128,16384,16139,33.22216,0.72485,standalone_post_execute_warm_cache,False,34.942859,,,,
compute,small,6,"PM25,AQI,NDVI,rkmd,gyfb,fmyl",3,128,128,16384,16139,46.640861,0.819294,standalone_post_execute_warm_cache,False,48.483447,,,,
compute,small,6,"PM25,AQI,NDVI,rkmd,gyfb,fmyl",4,128,128,16384,16139,152.959603,1.408799,standalone_post_execute_warm_cache,False,156.400968,,,,
compute,medium,6,"PM25,AQI,NDVI,rkmd,gyfb,fmyl",0,384,384,147456,140156,85.256981,2.504598,standalone_post_execute_warm_cache,False,88.638893,,,,
compute,medium,6,"PM25,AQI,NDVI,rkmd,gyfb,fmyl",1,384,384,147456,140156,83.623905,1.412056,standalone_post_execute_warm_cache,False,86.878865,,,,
compute,medium,6,"PM25,AQI,NDVI,rkmd,gyfb,fmyl",2,384,384,147456,140156,80.13575,1.760361,standalone_post_execute_warm_cache,False,83.654617,,,,
